Time,Roll,Pitch,Yaw,Ax,Ay,Az,Gx,Gy,Gz
77623.0,1.65,15.93,-142.84,-2.64,0.27,9.2,-0.0,0.0,-0.0
77644.0,1.65,15.93,-142.84,-2.64,0.27,9.2,-0.0,0.0,-0.0
77664.0,1.65,15.93,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
77685.0,1.65,15.93,-142.84,-2.68,0.27,9.2,0.0,0.0,0.0
77707.0,1.65,15.93,-142.84,-2.68,0.27,9.2,0.0,0.0,0.0
77727.0,1.65,15.93,-142.84,-2.68,0.27,9.2,0.0,-0.0,-0.0
77748.0,1.65,15.93,-142.84,-2.64,0.23,9.23,0.0,-0.0,-0.0
77768.0,1.66,15.92,-142.84,-2.64,0.23,9.23,0.0,-0.0,-0.0
77790.0,1.66,15.92,-142.84,-2.64,0.23,9.2,0.0,-0.0,-0.0
77811.0,1.66,15.92,-142.84,-2.61,0.27,9.16,0.0,-0.0,-0.0
77833.0,1.65,15.93,-142.84,-2.61,0.27,9.16,0.0,-0.0,-0.0
77853.0,1.65,15.93,-142.84,-2.61,0.27,9.16,0.0,-0.0,-0.0
77875.0,1.65,15.93,-142.84,-2.61,0.27,9.16,0.0,0.0,0.0
77895.0,1.65,15.93,-142.84,-2.61,0.27,9.16,0.0,0.0,0.0
77916.0,1.65,15.93,-142.84,-2.61,0.27,9.16,0.0,0.0,0.0
77936.0,1.65,15.93,-142.84,-2.61,0.27,9.16,0.0,0.0,0.0
77958.0,1.65,15.93,-142.84,-2.61,0.27,9.16,0.0,0.0,0.0
77978.0,1.65,15.93,-142.84,-2.61,0.27,9.16,0.0,0.0,0.0
78000.0,1.65,15.93,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78020.0,1.65,15.93,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78043.0,1.65,15.93,-142.84,-2.61,0.27,9.2,0.0,0.0,0.0
78064.0,1.65,15.93,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78085.0,1.65,15.93,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78105.0,1.65,15.93,-142.84,-2.61,0.27,9.2,0.0,0.0,0.0
78126.0,1.65,15.93,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78147.0,1.65,15.93,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78168.0,1.65,15.93,-142.84,-2.61,0.27,9.23,0.0,0.0,0.0
78188.0,1.65,15.93,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78211.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78231.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78253.0,1.65,15.94,-142.84,-2.61,0.27,9.2,0.0,0.0,0.0
78274.0,1.65,15.94,-142.84,-2.61,0.27,9.2,0.0,0.0,0.0
78294.0,1.65,15.94,-142.84,-2.61,0.27,9.2,0.0,0.0,0.0
78315.0,1.65,15.94,-142.84,-2.61,0.23,9.23,0.0,0.0,0.0
78337.0,1.65,15.94,-142.84,-2.61,0.23,9.23,0.0,0.0,0.0
78357.0,1.65,15.94,-142.84,-2.61,0.23,9.23,0.0,0.0,0.0
78377.0,1.65,15.94,-142.84,-2.61,0.23,9.23,0.0,0.0,0.0
78399.0,1.65,15.94,-142.84,-2.61,0.23,9.23,0.0,0.0,0.0
78420.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78441.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78462.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78483.0,1.65,15.94,-142.84,-2.61,0.27,9.2,0.0,0.0,0.0
78503.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78525.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78546.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78566.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78588.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78609.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78630.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78651.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78672.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78693.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78713.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78735.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78756.0,1.65,15.94,-142.84,-2.61,0.27,9.2,0.0,0.0,0.0
78777.0,1.65,15.94,-142.84,-2.61,0.27,9.2,0.0,0.0,0.0
78798.0,1.65,15.94,-142.84,-2.61,0.27,9.2,0.0,0.0,0.0
78819.0,1.65,15.94,-142.84,-2.61,0.27,9.2,0.0,0.0,0.0
78841.0,1.65,15.94,-142.84,-2.61,0.27,9.2,0.0,0.0,0.0
78861.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78881.0,1.65,15.94,-142.84,-2.61,0.23,9.2,0.0,0.0,0.0
78903.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78923.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78944.0,1.65,15.94,-142.84,-2.61,0.23,9.2,0.0,0.0,0.0
78965.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
78987.0,1.65,15.94,-142.84,-2.64,0.27,9.2,0.0,0.0,0.0
79007.0,1.65,15.94,-142.84,-2.61,0.27,9.16,0.0,0.0,0.0
79029.0,1.64,15.94,-142.85,-2.61,0.27,9.16,0.0,0.0,0.0
79049.0,1.64,15.94,-142.85,-2.61,0.27,9.16,0.0,0.0,0.0
79070.0,1.64,15.94,-142.85,-2.64,0.27,9.2,0.0,0.0,0.0
79090.0,1.65,15.94,-142.86,-2.64,0.27,9.2,0.0,0.0,0.0
79110.0,1.65,15.94,-142.86,-2.64,0.27,9.2,0.0,0.0,0.0
79130.0,1.65,15.94,-142.86,-2.64,0.27,9.2,0.0,0.0,0.0
79150.0,1.65,15.94,-142.86,-2.64,0.27,9.2,0.0,0.0,0.0
79170.0,1.65,15.94,-142.86,-2.64,0.27,9.2,0.0,0.0,0.0
79190.0,1.65,15.94,-142.86,-2.64,0.27,9.2,0.0,0.0,0.0
79210.0,1.65,15.94,-142.86,-2.64,0.27,9.2,0.0,0.0,0.0
79230.0,1.65,15.94,-142.86,-2.61,0.27,9.2,0.0,0.0,0.0
79250.0,1.65,15.94,-142.86,-2.61,0.27,9.2,0.0,0.0,0.0
79270.0,1.65,15.94,-142.86,-2.64,0.27,9.2,0.0,0.0,0.0
79291.0,1.65,15.94,-142.86,-2.64,0.27,9.2,0.0,0.0,0.0
79310.0,1.65,15.94,-142.86,-2.64,0.27,9.2,0.0,0.0,0.0
79332.0,1.65,15.94,-142.87,-2.64,0.27,9.2,0.0,0.0,0.0
79352.0,1.65,15.94,-142.87,-2.61,0.27,9.2,0.0,0.0,0.0
79375.0,1.65,15.94,-142.87,-2.61,0.27,9.2,0.0,0.0,0.0
79395.0,1.65,15.94,-142.87,-2.61,0.27,9.2,0.0,0.0,0.0
79417.0,1.65,15.94,-142.87,-2.64,0.27,9.2,0.0,0.0,0.0
79438.0,1.65,15.94,-142.87,-2.64,0.27,9.2,0.0,0.0,0.0
79459.0,1.65,15.94,-142.87,-2.64,0.27,9.2,0.0,0.0,0.0
79479.0,1.65,15.94,-142.87,-2.64,0.27,9.2,0.0,0.0,0.0
79501.0,1.65,15.94,-142.87,-2.64,0.27,9.2,0.0,0.0,0.0
79521.0,1.65,15.94,-142.87,-2.61,0.23,9.2,0.0,0.0,0.0
79542.0,1.65,15.94,-142.87,-2.61,0.27,9.2,0.0,0.0,0.0
79561.0,1.65,15.94,-142.87,-2.64,0.27,9.16,0.0,0.0,0.0
79581.0,1.65,15.94,-142.87,-2.64,0.27,9.16,0.0,0.0,0.0
79601.0,1.65,15.94,-142.87,-2.61,0.27,9.2,0.0,0.0,0.0
79622.0,1.65,15.94,-142.87,-2.61,0.27,9.2,0.0,0.0,0.0
79641.0,1.65,15.94,-142.87,-2.61,0.27,9.2,0.0,0.0,0.0
79662.0,1.65,15.94,-142.87,-2.61,0.27,9.2,0.0,0.0,0.0
79681.0,1.65,15.94,-142.87,-2.64,0.27,9.23,0.0,0.0,0.0
79700.0,1.65,15.94,-142.87,-2.61,0.27,9.2,0.0,0.0,0.0
79721.0,1.65,15.94,-142.87,-2.61,0.27,9.2,0.0,0.0,0.0
79741.0,1.65,15.94,-142.87,-2.64,0.27,9.23,0.0,0.0,0.0
79761.0,1.65,15.94,-142.87,-2.64,0.27,9.2,0.0,0.0,0.0
79780.0,1.64,15.94,-142.9,-2.64,0.27,9.2,0.0,0.0,0.0
79801.0,1.64,15.94,-142.9,-2.64,0.27,9.2,0.0,0.0,0.0
79821.0,1.64,15.94,-142.9,-2.64,0.27,9.2,0.0,0.0,0.0
79841.0,1.64,15.94,-142.9,-2.61,0.3,9.2,0.0,0.0,0.0
79861.0,1.64,15.94,-142.9,-2.61,0.27,9.2,0.0,0.0,0.0
79880.0,1.64,15.94,-142.92,-2.61,0.27,9.2,0.0,0.0,0.0
79901.0,1.64,15.94,-142.92,-2.61,0.27,9.2,0.0,0.0,0.0
79922.0,1.64,15.94,-142.92,-2.64,0.27,9.16,0.0,0.0,0.0
79941.0,1.64,15.94,-142.92,-2.64,0.27,9.16,0.0,0.0,0.0
79962.0,1.64,15.94,-142.92,-2.61,0.27,9.2,0.0,0.0,0.0
79982.0,1.64,15.94,-142.92,-2.64,0.27,9.2,0.0,0.0,0.0
80002.0,1.64,15.94,-142.92,-2.61,0.27,9.2,0.0,0.0,0.0
80022.0,1.64,15.94,-142.92,-2.61,0.27,9.2,0.0,0.0,0.0
80041.0,1.64,15.94,-142.92,-2.61,0.27,9.2,0.0,0.0,0.0
80062.0,1.64,15.94,-142.92,-2.61,0.27,9.2,0.0,0.0,0.0
80081.0,1.64,15.94,-142.92,-2.64,0.27,9.2,0.0,0.0,0.0
80102.0,1.64,15.94,-142.92,-2.64,0.27,9.2,0.0,0.0,0.0
80121.0,1.64,15.94,-142.92,-2.64,0.27,9.2,0.0,0.0,0.0
80141.0,1.64,15.94,-142.92,-2.64,0.3,9.2,0.0,0.0,0.0
80161.0,1.64,15.94,-142.92,-2.61,0.27,9.16,0.0,0.0,0.0
80181.0,1.64,15.94,-142.92,-2.61,0.27,9.16,0.0,0.0,0.0
80201.0,1.64,15.94,-142.92,-2.61,0.23,9.2,0.0,0.0,0.0
80222.0,1.64,15.94,-142.96,-2.61,0.23,9.2,0.0,0.0,0.0
80242.0,1.64,15.94,-142.96,-2.61,0.23,9.2,0.0,0.0,0.0
80262.0,1.64,15.94,-142.96,-2.64,0.27,9.2,0.0,0.0,0.0
80282.0,1.64,15.94,-142.96,-2.61,0.27,9.2,0.0,0.0,0.0
80302.0,1.64,15.94,-142.96,-2.64,0.23,9.2,0.0,0.0,0.0
80322.0,1.64,15.94,-142.96,-2.64,0.27,9.2,0.0,0.0,0.0
80342.0,1.64,15.94,-142.96,-2.61,0.27,9.2,0.0,0.0,0.0
80361.0,1.64,15.94,-142.96,-2.64,0.27,9.23,0.0,0.0,0.0
80382.0,1.64,15.94,-142.96,-2.64,0.27,9.2,0.0,0.0,0.0
80402.0,1.64,15.94,-142.96,-2.61,0.27,9.23,0.0,0.0,0.0
80421.0,1.64,15.94,-142.96,-2.64,0.27,9.2,0.0,0.0,0.0
80441.0,1.64,15.95,-142.99,-2.64,0.27,9.2,0.0,0.0,0.0
80461.0,1.64,15.95,-142.99,-2.64,0.27,9.2,0.0,0.0,0.0
80481.0,1.64,15.95,-143.0,-2.64,0.27,9.2,0.0,0.0,0.0
80501.0,1.64,15.95,-143.0,-2.64,0.27,9.2,0.0,0.0,0.0
80521.0,1.64,15.95,-143.0,-2.64,0.27,9.2,0.0,0.0,0.0
80542.0,1.64,15.95,-143.01,-2.64,0.27,9.2,0.0,0.0,0.0
80563.0,1.64,15.95,-143.01,-2.64,0.27,9.2,0.0,0.0,0.0
80582.0,1.64,15.95,-143.01,-2.64,0.27,9.16,0.0,0.0,0.0
80603.0,1.64,15.95,-143.01,-2.64,0.27,9.16,0.0,0.0,0.0
80622.0,1.64,15.95,-143.01,-2.64,0.27,9.2,0.0,0.0,0.0
80642.0,1.64,15.95,-143.01,-2.64,0.27,9.2,0.0,0.0,0.0
80661.0,1.64,15.95,-143.02,-2.64,0.27,9.2,0.0,0.0,0.0
80681.0,1.64,15.95,-143.02,-2.64,0.27,9.2,0.0,0.0,0.0
80702.0,1.64,15.95,-143.02,-2.64,0.27,9.2,0.0,0.0,0.0
80722.0,1.64,15.95,-143.02,-2.64,0.27,9.23,0.0,0.0,0.0
80741.0,1.64,15.95,-143.03,-2.64,0.27,9.23,0.0,0.0,0.0
80761.0,1.64,15.95,-143.03,-2.64,0.27,9.23,0.0,0.0,0.0
80782.0,1.64,15.95,-143.03,-2.64,0.27,9.23,0.0,0.0,0.0
80801.0,1.63,15.95,-143.04,-2.64,0.27,9.23,0.0,0.0,0.0
80822.0,1.63,15.95,-143.04,-2.64,0.27,9.23,0.0,0.0,0.0
80842.0,1.63,15.95,-143.04,-2.64,0.27,9.23,0.0,0.0,0.0
80862.0,1.63,15.95,-143.04,-2.64,0.27,9.23,0.0,0.0,0.0
80881.0,1.63,15.95,-143.04,-2.64,0.27,9.23,0.0,0.0,0.0
80902.0,1.63,15.95,-143.05,-2.64,0.27,9.23,0.0,0.0,0.0
80922.0,1.63,15.95,-143.05,-2.64,0.27,9.23,0.0,0.0,0.0
80942.0,1.63,15.95,-143.05,-2.64,0.27,9.23,0.0,0.0,0.0
80962.0,1.63,15.95,-143.05,-2.64,0.27,9.23,0.0,0.0,0.0
80983.0,1.63,15.95,-143.05,-2.64,0.27,9.23,0.0,0.0,0.0
81002.0,1.63,15.95,-143.05,-2.64,0.27,9.23,0.0,0.0,0.0
81021.0,1.63,15.95,-143.05,-2.64,0.27,9.23,0.0,0.0,0.0
81042.0,1.63,15.95,-143.05,-2.64,0.27,9.23,0.0,0.0,0.0
81062.0,1.63,15.95,-143.05,-2.64,0.27,9.23,0.0,0.0,0.0
81082.0,1.63,15.95,-143.05,-2.64,0.27,9.23,0.0,0.0,0.0
81103.0,1.63,15.95,-143.05,-2.64,0.27,9.23,0.0,0.0,0.0
81124.0,1.63,15.95,-143.05,-2.64,0.27,9.2,0.0,0.0,0.0
81145.0,1.63,15.95,-143.05,-2.61,0.27,9.2,0.0,0.0,0.0
81167.0,1.63,15.95,-143.05,-2.64,0.27,9.2,0.0,0.0,0.0
81188.0,1.63,15.95,-143.05,-2.61,0.27,9.2,0.0,0.0,0.0
81209.0,1.63,15.95,-143.05,-2.61,0.27,9.2,0.0,0.0,0.0
81229.0,1.63,15.95,-143.05,-2.64,0.27,9.2,0.0,0.0,0.0
81251.0,1.63,15.95,-143.05,-2.61,0.27,9.2,0.0,0.0,0.0
81271.0,1.63,15.95,-143.05,-2.61,0.27,9.2,0.0,0.0,0.0
81292.0,1.63,15.95,-143.05,-2.61,0.27,9.16,0.0,0.0,0.0
81312.0,1.63,15.95,-143.06,-2.61,0.27,9.16,0.0,0.0,0.0
81333.0,1.63,15.95,-143.06,-2.61,0.27,9.16,0.0,0.0,0.0
81352.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
81374.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
81395.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
81416.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
81438.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
81459.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
81480.0,1.63,15.95,-143.06,-2.64,0.27,9.2,0.0,0.0,0.0
81501.0,1.63,15.95,-143.06,-2.64,0.27,9.2,0.0,0.0,0.0
81521.0,1.63,15.95,-143.06,-2.64,0.27,9.2,0.0,0.0,0.0
81541.0,1.63,15.95,-143.06,-2.64,0.27,9.2,0.0,0.0,0.0
81561.0,1.63,15.95,-143.06,-2.64,0.27,9.2,0.0,0.0,0.0
81582.0,1.63,15.95,-143.06,-2.64,0.27,9.2,0.0,0.0,0.0
81601.0,1.63,15.95,-143.06,-2.64,0.27,9.2,0.0,0.0,0.0
81622.0,1.63,15.95,-143.06,-2.64,0.27,9.2,0.0,0.0,0.0
81643.0,1.63,15.95,-143.06,-2.64,0.27,9.2,0.0,0.0,0.0
81664.0,1.63,15.95,-143.06,-2.64,0.27,9.2,0.0,0.0,0.0
81685.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
81704.0,1.63,15.95,-143.06,-2.64,0.27,9.2,0.0,0.0,0.0
81727.0,1.63,15.95,-143.06,-2.64,0.27,9.2,0.0,0.0,0.0
81748.0,1.63,15.95,-143.06,-2.64,0.27,9.2,0.0,0.0,0.0
81770.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
81790.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
81811.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
81832.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
81852.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
81872.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
81894.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
81913.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
81934.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
81954.0,1.63,15.95,-143.06,-2.64,0.27,9.2,0.0,0.0,0.0
81975.0,1.63,15.95,-143.06,-2.64,0.27,9.2,0.0,0.0,0.0
81997.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
82019.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
82039.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
82061.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
82082.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
82102.0,1.63,15.95,-143.06,-2.61,0.27,9.2,0.0,0.0,0.0
82123.0,1.63,15.95,-143.07,-2.61,0.27,9.2,0.0,0.0,0.0
82145.0,1.63,15.95,-143.07,-2.61,0.27,9.2,0.0,0.0,0.0
82166.0,1.63,15.95,-143.07,-2.61,0.27,9.2,0.0,0.0,0.0
82187.0,1.63,15.95,-143.07,-2.64,0.27,9.2,0.0,0.0,0.0
82208.0,1.63,15.95,-143.07,-2.64,0.27,9.2,0.0,0.0,0.0
82230.0,1.63,15.95,-143.07,-2.64,0.27,9.2,0.0,0.0,0.0
82250.0,1.63,15.95,-143.07,-2.64,0.27,9.2,0.0,0.0,0.0
82273.0,1.63,15.95,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82293.0,1.63,15.95,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82314.0,1.63,15.95,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82335.0,1.63,15.95,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82357.0,1.63,15.95,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82377.0,1.63,15.95,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82399.0,1.63,15.96,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82419.0,1.63,15.96,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82440.0,1.63,15.96,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82461.0,1.63,15.96,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82482.0,1.63,15.96,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82502.0,1.63,15.96,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82523.0,1.63,15.96,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82544.0,1.63,15.96,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82565.0,1.63,15.96,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82586.0,1.63,15.96,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82608.0,1.63,15.96,-143.08,-2.64,0.23,9.2,0.0,0.0,0.0
82629.0,1.63,15.96,-143.08,-2.61,0.27,9.16,0.0,0.0,0.0
82650.0,1.63,15.96,-143.08,-2.61,0.27,9.16,0.0,0.0,0.0
82670.0,1.63,15.96,-143.08,-2.61,0.27,9.2,0.0,0.0,0.0
82692.0,1.63,15.96,-143.08,-2.61,0.27,9.2,0.0,0.0,0.0
82712.0,1.63,15.96,-143.08,-2.61,0.27,9.2,0.0,0.0,0.0
82734.0,1.63,15.96,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82754.0,1.63,15.96,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82776.0,1.63,15.96,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82797.0,1.63,15.96,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82817.0,1.63,15.96,-143.08,-2.64,0.27,9.2,0.0,0.0,0.0
82838.0,1.63,15.96,-143.1,-2.64,0.27,9.2,0.0,0.0,0.0
82859.0,1.63,15.96,-143.1,-2.64,0.27,9.2,0.0,0.0,0.0
82879.0,1.63,15.96,-143.1,-2.64,0.27,9.2,0.0,0.0,0.0
82900.0,1.63,15.96,-143.11,-2.64,0.27,9.2,0.0,0.0,0.0
82921.0,1.63,15.96,-143.11,-2.64,0.27,9.2,0.0,0.0,0.0
82942.0,1.63,15.96,-143.11,-2.64,0.27,9.2,0.0,0.0,0.0
82963.0,1.63,15.96,-143.11,-2.64,0.27,9.2,0.0,0.0,0.0
82984.0,1.63,15.96,-143.11,-2.64,0.27,9.2,0.0,0.0,0.0
83006.0,1.63,15.96,-143.11,-2.64,0.27,9.2,0.0,0.0,0.0
83026.0,1.63,15.96,-143.11,-2.64,0.27,9.2,0.0,0.0,0.0
83047.0,1.63,15.96,-143.11,-2.61,0.27,9.2,0.0,0.0,0.0
83067.0,1.63,15.96,-143.11,-2.61,0.27,9.2,0.0,0.0,0.0
83088.0,1.63,15.96,-143.11,-2.64,0.27,9.16,0.0,0.0,0.0
83108.0,1.63,15.96,-143.11,-2.64,0.27,9.2,0.0,0.0,0.0
83130.0,1.63,15.96,-143.11,-2.64,0.27,9.2,0.0,0.0,0.0
83151.0,1.63,15.96,-143.11,-2.64,0.27,9.2,0.0,0.0,0.0
83173.0,1.63,15.96,-143.11,-2.61,0.27,9.2,0.0,0.0,0.0
83193.0,1.63,15.96,-143.11,-2.61,0.27,9.2,0.0,0.0,0.0
83215.0,1.63,15.96,-143.11,-2.61,0.27,9.2,0.0,0.0,0.0
83236.0,1.62,15.96,-143.12,-2.61,0.27,9.2,0.0,0.0,0.0
83257.0,1.62,15.96,-143.12,-2.64,0.27,9.2,0.0,0.0,0.0
83277.0,1.62,15.96,-143.12,-2.61,0.27,9.2,0.0,0.0,0.0
83299.0,1.62,15.96,-143.12,-2.61,0.27,9.2,0.0,0.0,0.0
83318.0,1.62,15.96,-143.13,-2.61,0.27,9.2,0.0,0.0,0.0
83339.0,1.62,15.96,-143.13,-2.61,0.27,9.2,0.0,0.0,0.0
83360.0,1.62,15.96,-143.13,-2.61,0.27,9.2,0.0,0.0,0.0
83382.0,1.62,15.96,-143.13,-2.61,0.27,9.2,0.0,0.0,0.0
83402.0,1.62,15.96,-143.13,-2.61,0.27,9.2,0.0,0.0,0.0
83424.0,1.62,15.96,-143.13,-2.61,0.27,9.2,0.0,0.0,0.0
83445.0,1.62,15.96,-143.13,-2.61,0.27,9.2,0.0,0.0,0.0
83466.0,1.62,15.96,-143.13,-2.61,0.27,9.2,0.0,0.0,0.0
83487.0,1.62,15.96,-143.13,-2.61,0.27,9.2,0.0,0.0,0.0
83508.0,1.62,15.96,-143.13,-2.61,0.27,9.2,0.0,0.0,0.0
83527.0,1.62,15.96,-143.13,-2.64,0.23,9.2,0.0,0.0,0.0
83548.0,1.62,15.96,-143.13,-2.61,0.3,9.2,0.0,0.0,0.0
83568.0,1.62,15.96,-143.13,-2.61,0.27,9.2,0.0,0.0,0.0
83588.0,1.62,15.96,-143.13,-2.64,0.27,9.2,0.0,0.0,0.0
83607.0,1.62,15.96,-143.13,-2.61,0.27,9.2,0.0,0.0,0.0
83629.0,1.62,15.96,-143.13,-2.57,0.38,9.16,0.0,0.0,0.0
83648.0,1.62,15.96,-143.13,-2.68,0.19,9.16,0.0,0.0,0.0
83667.0,1.62,15.96,-143.13,-2.53,0.34,9.31,0.0,0.0,0.0
83687.0,1.62,15.96,-143.13,-2.72,0.27,9.27,0.0,0.0,0.0
83708.0,1.62,15.96,-143.13,-2.76,0.0,9.2,0.0,0.0,0.0
83728.0,1.62,15.96,-143.13,-2.45,0.38,9.2,0.0,0.0,0.0
83747.0,1.62,15.96,-143.13,-2.72,0.11,9.34,0.0,0.0,0.0
83768.0,1.62,15.96,-143.13,-2.61,0.27,9.16,0.0,0.0,0.0
83788.0,1.62,15.96,-143.13,-2.61,0.27,9.16,0.04,0.0,0.01
83808.0,1.62,15.96,-143.13,-2.57,0.34,9.16,0.04,0.0,0.01
83827.0,1.62,15.96,-143.13,-2.68,0.19,9.23,0.04,0.0,0.01
83848.0,1.62,15.96,-143.13,-2.68,0.19,9.23,0.21,-0.0,0.05
83867.0,1.62,15.96,-143.13,-2.68,0.23,9.27,0.21,-0.0,0.05
83888.0,1.62,15.96,-143.13,-2.45,0.5,9.04,0.21,-0.0,0.05
83907.0,1.62,15.96,-143.13,-2.68,0.38,9.23,0.21,-0.0,0.05
83928.0,1.62,15.96,-143.13,-2.64,0.34,9.12,0.21,-0.0,0.05
83949.0,1.62,15.96,-143.13,-2.53,0.42,9.12,0.21,-0.0,0.05
83969.0,1.62,15.96,-143.13,-2.68,-0.08,9.0,0.21,-0.0,0.05
83988.0,1.62,15.96,-143.13,-2.38,0.69,8.74,0.21,-0.0,0.05
84008.0,1.62,15.96,-143.13,-2.18,-0.54,7.39,0.21,-0.0,0.05
84028.0,1.62,15.96,-143.13,-2.53,0.61,8.73,0.21,-0.0,0.05
84048.0,1.62,15.96,-143.13,-2.53,1.34,10.07,0.21,-0.0,0.05
84069.0,1.62,15.96,-143.13,-2.41,0.69,8.78,0.21,-0.0,0.05
84088.0,1.62,15.96,-143.13,-2.41,0.69,8.78,-0.13,0.03,-0.03
84109.0,1.62,15.96,-143.13,-2.45,0.15,8.58,-0.13,0.03,-0.03
84128.0,1.62,15.96,-143.13,-2.8,0.3,9.77,-0.13,0.03,-0.03
84149.0,1.62,15.96,-143.13,-2.8,0.3,9.77,0.18,-0.02,0.05
84168.0,1.62,15.96,-143.13,-2.8,0.54,10.11,0.18,-0.02,0.05
84189.0,1.62,15.96,-143.13,-2.61,-0.34,9.2,0.18,-0.02,0.05
84208.0,1.62,15.96,-143.13,-2.41,0.5,8.01,0.18,-0.02,0.05
84229.0,1.62,15.96,-143.13,-2.61,-0.23,9.2,0.18,-0.02,0.05
84248.0,1.62,15.96,-143.13,-2.72,-0.27,8.16,0.18,-0.02,0.05
