Time,Roll,Pitch,Yaw,Ax,Ay,Az,Gx,Gy,Gz
76725.0,-0.78,22.25,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
76745.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76765.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76785.0,-0.78,22.25,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
76806.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76825.0,-0.78,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
76846.0,-0.78,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
76865.0,-0.78,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
76886.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76905.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76925.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76945.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
76965.0,-0.78,22.25,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
76985.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77005.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77026.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77045.0,-0.78,22.25,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
77066.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77085.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77106.0,-0.78,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
77125.0,-0.78,22.25,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
77146.0,-0.78,22.25,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
77167.0,-0.78,22.25,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
77189.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77209.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77232.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77252.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77273.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77294.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77315.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77335.0,-0.78,22.25,-164.05,-3.72,-0.13,9.02,0.0,0.0,0.0
77355.0,-0.78,22.25,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
77375.0,-0.78,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
77395.0,-0.78,22.25,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
77416.0,-0.78,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
77436.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77457.0,-0.78,22.25,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
77476.0,-0.78,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
77497.0,-0.78,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
77517.0,-0.78,22.25,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
77538.0,-0.78,22.25,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
77558.0,-0.78,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77580.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77600.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77623.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77644.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77664.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77685.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77707.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77727.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77748.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77768.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77790.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77811.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77833.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77853.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77875.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77895.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77916.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
77936.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77958.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
77978.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78000.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78020.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78043.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78064.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78085.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78105.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78126.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78147.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78168.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78188.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78211.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78231.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78253.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78274.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78294.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78315.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78337.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78357.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
78377.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
78399.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78420.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
78441.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78462.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78483.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
78503.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
78525.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
78546.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
78566.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78588.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78609.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78630.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78651.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78672.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78693.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78713.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78735.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78756.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
78777.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78798.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78819.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78841.0,-0.79,22.25,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
78861.0,-0.79,22.25,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
78881.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78903.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78923.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78944.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78965.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
78987.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79007.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79029.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79049.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79070.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79090.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79110.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79130.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79150.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79170.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79190.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79210.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79230.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79250.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79270.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79291.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79310.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79332.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79352.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79375.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79395.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79417.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79438.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79459.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79479.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79501.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79521.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79542.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79561.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79581.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79601.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79622.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79641.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79662.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79681.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79700.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79721.0,-0.79,22.26,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
79741.0,-0.79,22.27,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
79761.0,-0.79,22.27,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
79780.0,-0.79,22.27,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
79801.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79821.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79841.0,-0.79,22.27,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
79861.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79880.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79901.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79922.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79941.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
79962.0,-0.79,22.27,-164.05,-3.76,-0.13,9.07,0.0,0.0,0.0
79982.0,-0.79,22.28,-164.05,-3.76,-0.13,9.07,0.0,0.0,0.0
80002.0,-0.79,22.28,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80022.0,-0.79,22.28,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80041.0,-0.79,22.28,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80062.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80081.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80102.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80121.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80141.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80161.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80181.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80201.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80222.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80242.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80262.0,-0.79,22.27,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
80282.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80302.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80322.0,-0.79,22.27,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
80342.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80361.0,-0.79,22.27,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
80382.0,-0.79,22.27,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
80402.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80421.0,-0.79,22.27,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
80441.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80461.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80481.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80501.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80521.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80542.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80563.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80582.0,-0.79,22.27,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
80603.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80622.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80642.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80661.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80681.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80702.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80722.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80741.0,-0.79,22.27,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80761.0,-0.79,22.27,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
80782.0,-0.79,22.26,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
80801.0,-0.79,22.26,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
80822.0,-0.79,22.26,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
80842.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80862.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80881.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80902.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80922.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80942.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80962.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
80983.0,-0.79,22.26,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
81002.0,-0.79,22.26,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
81021.0,-0.79,22.26,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
81042.0,-0.79,22.26,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
81062.0,-0.79,22.26,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
81082.0,-0.79,22.26,-164.05,-3.76,-0.13,9.07,0.0,0.0,0.0
81103.0,-0.79,22.26,-164.05,-3.76,-0.13,9.07,0.0,0.0,0.0
81124.0,-0.79,22.26,-164.05,-3.76,-0.13,9.07,0.0,0.0,0.0
81145.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81167.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81188.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81209.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81229.0,-0.79,22.26,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81251.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81271.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81292.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81312.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81333.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81352.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81374.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81395.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
81416.0,-0.79,22.25,-164.05,-3.72,-0.09,9.02,0.0,0.0,0.0
81438.0,-0.79,22.25,-164.05,-3.72,-0.09,9.02,0.0,0.0,0.0
81459.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
81480.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81501.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81521.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81541.0,-0.79,22.25,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
81561.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81582.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81601.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81622.0,-0.79,22.25,-164.05,-3.72,-0.13,9.02,0.0,0.0,0.0
81643.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
81664.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
81685.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
81704.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81727.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81748.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81770.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81790.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81811.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81832.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
81852.0,-0.79,22.25,-164.05,-3.72,-0.13,9.11,0.0,0.0,0.0
81872.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81894.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81913.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81934.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81954.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81975.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
81997.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82019.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82039.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82061.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82082.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82102.0,-0.79,22.25,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
82123.0,-0.79,22.25,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
82145.0,-0.79,22.25,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
82166.0,-0.79,22.25,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
82187.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82208.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82230.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82250.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82273.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82293.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
82314.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82335.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82357.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82377.0,-0.79,22.25,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
82399.0,-0.79,22.25,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
82419.0,-0.79,22.25,-164.05,-3.76,-0.13,9.07,0.0,0.0,0.0
82440.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
82461.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
82482.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
82502.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
82523.0,-0.79,22.25,-164.05,-3.76,-0.13,9.07,0.0,0.0,0.0
82544.0,-0.79,22.25,-164.05,-3.76,-0.13,9.07,0.0,0.0,0.0
82565.0,-0.79,22.25,-164.05,-3.76,-0.13,9.07,0.0,0.0,0.0
82586.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82608.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82629.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82650.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82670.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82692.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82712.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
82734.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
82754.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
82776.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
82797.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
82817.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
82838.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82859.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
82879.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
82900.0,-0.79,22.25,-164.05,-3.72,-0.13,9.07,0.0,0.0,0.0
82921.0,-0.79,22.25,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
82942.0,-0.79,22.25,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
82963.0,-0.79,22.25,-164.05,-3.68,-0.13,9.1,0.0,0.0,0.0
82984.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
83006.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
83026.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
83047.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
83067.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
83088.0,-0.79,22.25,-164.05,-3.68,-0.13,9.06,0.0,0.0,0.0
